Date,Open,High,Low,Close,Adj Close,Volume
7-Oct-25,256.82,257.4,255.43,256.48,256.48,"31,427,700"
6-Oct-25,257.99,259.07,255.05,256.69,256.69,"44,664,100"
3-Oct-25,254.67,259.24,253.95,258.02,258.02,"49,155,600"
2-Oct-25,256.58,258.18,254.15,257.13,257.13,"42,630,200"
1-Oct-25,255.04,258.79,254.93,255.45,255.45,"48,713,900"
30-Sep-25,254.86,255.92,253.11,254.63,254.63,"37,704,300"
29-Sep-25,254.56,255,253.01,254.43,254.43,"40,127,700"
26-Sep-25,254.1,257.6,253.78,255.46,255.46,"46,076,300"
25-Sep-25,253.21,257.17,251.71,256.87,256.87,"55,202,100"
24-Sep-25,255.22,255.74,251.04,252.31,252.31,"42,303,700"
23-Sep-25,255.88,257.34,253.58,254.43,254.43,"60,275,200"
22-Sep-25,248.3,256.64,248.12,256.08,256.08,"105,517,400"
19-Sep-25,241.23,246.3,240.21,245.5,245.5,"163,741,300"
18-Sep-25,239.97,241.2,236.65,237.88,237.88,"44,249,600"
17-Sep-25,238.97,240.1,237.73,238.99,238.99,"46,508,000"
16-Sep-25,237.18,241.22,236.32,238.15,238.15,"63,421,100"
15-Sep-25,237,238.19,235.03,236.7,236.7,"42,699,500"
12-Sep-25,229.22,234.51,229.02,234.07,234.07,"55,824,200"
11-Sep-25,226.88,230.45,226.65,230.03,230.03,"50,208,600"
10-Sep-25,232.19,232.42,225.95,226.79,226.79,"83,440,800"
9-Sep-25,237,238.78,233.36,234.35,234.35,"66,313,900"
8-Sep-25,239.3,240.15,236.34,237.88,237.88,"48,999,500"
5-Sep-25,240,241.32,238.49,239.69,239.69,"54,870,400"
4-Sep-25,238.45,239.9,236.74,239.78,239.78,"47,549,400"
3-Sep-25,237.21,238.85,234.36,238.47,238.47,"66,427,800"
2-Sep-25,229.25,230.85,226.97,229.72,229.72,"44,075,600"
29-Aug-25,232.51,233.38,231.37,232.14,232.14,"39,418,400"
28-Aug-25,230.82,233.41,229.34,232.56,232.56,"38,074,700"
27-Aug-25,228.61,230.9,228.26,230.49,230.49,"31,259,500"
26-Aug-25,226.87,229.49,224.69,229.31,229.31,"54,575,100"
25-Aug-25,226.48,229.3,226.23,227.16,227.16,"30,983,100"
22-Aug-25,226.17,229.09,225.41,227.76,227.76,"42,477,800"
21-Aug-25,226.27,226.52,223.78,224.9,224.9,"30,621,200"
20-Aug-25,229.98,230.47,225.77,226.01,226.01,"42,263,900"
19-Aug-25,231.28,232.87,229.35,230.56,230.56,"39,402,600"
18-Aug-25,231.7,233.12,230.11,230.89,230.89,"37,476,200"
15-Aug-25,234,234.28,229.34,231.59,231.59,"56,038,700"
14-Aug-25,234.06,235.12,230.85,232.78,232.78,"51,916,300"
13-Aug-25,231.07,235,230.43,233.33,233.33,"69,878,500"
12-Aug-25,228.01,230.8,227.07,229.65,229.65,"55,626,200"
11-Aug-25,227.92,229.56,224.76,227.18,227.18,"61,806,100"
8-Aug-25,220.83,231,219.25,229.35,229.09,"113,854,000"
7-Aug-25,218.88,220.85,216.58,220.03,219.78,"90,224,800"
6-Aug-25,205.63,215.38,205.59,213.25,213.01,"108,483,100"
