Date,Open,High,Low,Close,Adj Close,Volume
7-Oct-25,528.28,529.37,521.47,523.98,523.98,"14,594,520"
6-Oct-25,518.61,531.03,518.2,528.57,528.57,"21,388,600"
3-Oct-25,517.1,520.49,515,517.35,517.35,"15,112,300"
2-Oct-25,517.64,521.6,510.68,515.74,515.74,"21,222,900"
1-Oct-25,514.8,520.51,511.69,519.71,519.71,"22,632,300"
30-Sep-25,513.24,518.16,509.66,517.95,517.95,"19,728,200"
29-Sep-25,511.5,516.85,508.88,514.6,514.6,"17,617,800"
26-Sep-25,510.06,513.94,506.62,511.46,511.46,"16,213,100"
25-Sep-25,508.3,510.01,505.04,507.03,507.03,"15,786,500"
24-Sep-25,510.38,512.48,506.92,510.15,510.15,"13,533,700"
23-Sep-25,513.8,514.59,507.31,509.23,509.23,"19,799,600"
22-Sep-25,515.59,517.74,512.54,514.45,514.45,"20,009,300"
19-Sep-25,510.56,519.3,510.31,517.93,517.93,"52,474,100"
18-Sep-25,511.49,513.07,507.66,508.45,508.45,"18,913,700"
17-Sep-25,510.62,511.29,505.93,510.02,510.02,"15,816,600"
16-Sep-25,516.88,517.23,508.6,509.04,509.04,"19,711,900"
15-Sep-25,508.79,515.47,507,515.36,515.36,"17,143,800"
12-Sep-25,506.65,512.55,503.85,509.9,509.9,"23,624,900"
11-Sep-25,502.25,503.17,497.88,501.01,501.01,"18,881,600"
10-Sep-25,502.98,503.23,496.72,500.37,500.37,"21,611,800"
9-Sep-25,501.43,502.25,497.7,498.41,498.41,"14,410,500"
8-Sep-25,498.11,501.2,495.03,498.2,498.2,"16,771,000"
5-Sep-25,509.07,511.97,492.37,495,495,"31,994,800"
4-Sep-25,504.3,508.15,503.15,507.97,507.97,"15,509,500"
3-Sep-25,503.79,507.79,502.32,505.35,505.35,"16,345,100"
2-Sep-25,500.47,506,496.81,505.12,505.12,"18,128,000"
29-Aug-25,508.66,509.6,504.49,506.69,506.69,"20,961,600"
28-Aug-25,507.09,511.09,505.5,509.64,509.64,"18,015,600"
27-Aug-25,502,507.29,499.9,506.74,506.74,"17,277,900"
26-Aug-25,504.36,504.98,498.51,502.04,502.04,"30,835,700"
25-Aug-25,506.63,508.19,504.12,504.26,504.26,"21,638,600"
22-Aug-25,504.25,510.73,502.41,507.23,507.23,"24,324,200"
21-Aug-25,503.69,507.63,502.72,504.24,504.24,"18,443,300"
20-Aug-25,509.87,511,504.44,505.72,504.89,"27,723,000"
19-Aug-25,515,515.16,508.55,509.77,508.93,"21,481,000"
18-Aug-25,521.59,522.82,514.02,517.1,516.25,"23,760,600"
15-Aug-25,522.77,526.1,519.08,520.17,519.32,"25,213,300"
14-Aug-25,522.56,525.95,520.14,522.48,521.62,"20,269,100"
13-Aug-25,532.11,532.7,519.37,520.58,519.73,"19,619,200"
12-Aug-25,523.75,530.98,522.7,529.24,528.37,"18,667,000"
11-Aug-25,522.3,527.59,519.72,521.77,520.91,"20,194,400"
8-Aug-25,522.6,524.66,519.41,522.04,521.18,"15,531,000"
7-Aug-25,526.8,528.09,517.55,520.84,519.99,"16,079,100"
6-Aug-25,530.9,531.7,524.03,524.94,524.08,"21,355,700"
5-Aug-25,537.18,537.3,527.24,527.75,526.88,"19,171,600"
4-Aug-25,528.27,538.25,528.13,535.64,534.76,"25,349,000"
1-Aug-25,535,535.8,520.86,524.11,523.25,"28,977,600"
31-Jul-25,555.23,555.45,531.9,533.5,532.62,"51,617,300"
30-Jul-25,515.17,515.95,509.44,513.24,512.4,"26,380,400"
29-Jul-25,515.53,517.62,511.56,512.57,511.73,"16,469,200"
28-Jul-25,514.08,515,510.12,512.5,511.66,"14,308,000"
25-Jul-25,512.47,518.29,510.36,513.71,512.87,"19,125,700"
24-Jul-25,508.77,513.67,507.3,510.88,510.04,"16,107,000"
23-Jul-25,506.75,506.79,500.7,505.87,505.04,"16,396,600"
