Date,Open,High,Low,Close,Adj Close,Volume
7-Oct-25,"1,177.79","1,201.36","1,177.79","1,191.06","1,191.06","3,281,035"
6-Oct-25,"1,160.37","1,163.58","1,145.45","1,163.31","1,163.31","2,968,600"
3-Oct-25,"1,165.00","1,168.00","1,143.22","1,153.32","1,153.32","3,137,400"
2-Oct-25,"1,161.50","1,163.33","1,134.00","1,162.53","1,162.53","4,685,500"
1-Oct-25,"1,175.49","1,179.14","1,163.21","1,170.90","1,170.90","4,110,200"
30-Sep-25,"1,206.41","1,208.50","1,178.00","1,198.92","1,198.92","3,830,300"
29-Sep-25,"1,205.00","1,224.49","1,187.54","1,206.41","1,206.41","3,033,200"
26-Sep-25,"1,205.42","1,214.00","1,200.00","1,210.61","1,210.61","1,945,000"
25-Sep-25,"1,203.09","1,216.84","1,191.51","1,208.24","1,208.24","1,997,800"
24-Sep-25,"1,218.61","1,221.50","1,194.20","1,203.95","1,203.95","2,773,100"
23-Sep-25,"1,227.33","1,227.79","1,208.47","1,218.47","1,218.47","2,499,100"
22-Sep-25,"1,221.90","1,229.76","1,214.24","1,227.37","1,227.37","2,546,800"
19-Sep-25,"1,218.62","1,229.95","1,208.10","1,226.97","1,226.97","4,947,600"
18-Sep-25,"1,220.82","1,233.00","1,205.50","1,207.78","1,207.78","3,169,100"
17-Sep-25,"1,221.02","1,233.93","1,206.61","1,228.50","1,228.50","3,459,800"
16-Sep-25,"1,205.64","1,209.00","1,197.28","1,200.51","1,200.51","2,404,700"
15-Sep-25,"1,188.40","1,207.24","1,173.21","1,202.26","1,202.26","2,909,300"
12-Sep-25,"1,203.06","1,211.78","1,182.40","1,188.44","1,188.44","3,784,900"
11-Sep-25,"1,251.00","1,253.45","1,192.00","1,203.50","1,203.50","5,682,300"
10-Sep-25,"1,263.97","1,267.00","1,246.36","1,247.71","1,247.71","2,701,000"
9-Sep-25,"1,246.67","1,265.72","1,246.67","1,263.25","1,263.25","2,219,700"
8-Sep-25,"1,248.54","1,252.04","1,232.00","1,244.76","1,244.76","1,915,100"
5-Sep-25,"1,260.00","1,267.10","1,239.02","1,243.82","1,243.82","2,379,700"
4-Sep-25,"1,223.20","1,257.48","1,223.09","1,257.48","1,257.48","3,023,500"
3-Sep-25,"1,205.14","1,227.00","1,203.38","1,226.18","1,226.18","2,471,500"
2-Sep-25,"1,197.00","1,215.40","1,182.80","1,214.11","1,214.11","2,303,300"
29-Aug-25,"1,227.97","1,228.79","1,201.15","1,208.25","1,208.25","3,209,800"
28-Aug-25,"1,222.79","1,237.89","1,214.27","1,231.45","1,231.45","1,950,300"
27-Aug-25,"1,223.61","1,229.21","1,213.00","1,223.50","1,223.50","1,664,500"
26-Aug-25,"1,220.21","1,231.50","1,212.20","1,226.09","1,226.09","1,985,700"
25-Aug-25,"1,201.65","1,233.80","1,199.00","1,218.07","1,218.07","2,812,000"
22-Aug-25,"1,208.88","1,213.62","1,198.23","1,204.65","1,204.65","3,128,100"
21-Aug-25,"1,211.43","1,221.40","1,197.64","1,206.21","1,206.21","2,047,200"
20-Aug-25,"1,218.00","1,223.00","1,193.31","1,213.86","1,213.86","2,434,400"
19-Aug-25,"1,240.20","1,241.00","1,192.79","1,214.15","1,214.15","3,707,700"
18-Aug-25,"1,235.63","1,251.16","1,235.45","1,245.09","1,245.09","2,111,100"
15-Aug-25,"1,234.04","1,246.94","1,227.88","1,238.95","1,238.95","2,767,800"
14-Aug-25,"1,209.89","1,244.09","1,207.03","1,230.56","1,230.56","3,904,700"
13-Aug-25,"1,234.00","1,237.12","1,203.00","1,204.44","1,204.44","2,762,400"
12-Aug-25,"1,225.00","1,231.99","1,206.51","1,225.28","1,225.28","2,278,800"
11-Aug-25,"1,214.01","1,223.07","1,201.93","1,218.31","1,218.31","2,455,600"
8-Aug-25,"1,183.19","1,214.11","1,180.37","1,211.64","1,211.64","3,816,700"
7-Aug-25,"1,181.76","1,191.22","1,168.20","1,180.37","1,180.37","2,628,300"
6-Aug-25,"1,153.52","1,181.38","1,151.87","1,178.48","1,178.48","3,362,200"
5-Aug-25,"1,171.00","1,171.71","1,144.71","1,147.87","1,147.87","2,660,700"
4-Aug-25,"1,167.65","1,177.00","1,162.62","1,170.99","1,170.99","2,244,700"
1-Aug-25,"1,163.01","1,178.51","1,152.85","1,158.60","1,158.60","3,891,000"
31-Jul-25,"1,184.80","1,190.00","1,157.74","1,159.40","1,159.40","3,712,900"
30-Jul-25,"1,168.55","1,184.85","1,166.10","1,184.20","1,184.20","2,922,700"
29-Jul-25,"1,179.00","1,179.60","1,163.29","1,168.74","1,168.74","2,752,500"
