Date,Actual,Predicted,Predicted_Probability_Up
2024-10-08,1,1,0.8380565324555601
2024-10-09,1,1,0.8222503596486731
2024-10-10,1,1,0.7944850378668092
2024-10-11,1,1,0.7554687907580436
2024-10-14,1,1,0.6011675477464855
2024-10-15,1,1,0.7159666832147625
2024-10-16,1,1,0.740622728756974
2024-10-17,1,1,0.6722115426975638
2024-10-18,1,1,0.7813374064322359
2024-10-21,0,1,0.7169609635639937
2024-10-22,0,0,0.18212615654914663
2024-10-23,0,0,0.025322512274702613
2024-10-24,1,0,0.08195432661489077
2024-10-25,1,1,0.7055313390345269
2024-10-28,0,1,0.916597655423023
2024-10-29,0,0,0.3919390342313324
2024-10-30,0,0,0.011809351307056716
2024-10-31,0,0,0.002030274517225336
2024-11-01,0,0,0.012242939782153846
2024-11-04,1,0,0.1851748879040823
2024-11-05,1,1,0.8056522889234002
2024-11-06,1,1,0.943339373944498
2024-11-07,1,1,0.817438608996295
2024-11-08,0,0,0.3073410951999096
2024-11-11,0,0,0.13505545471598532
2024-11-12,1,0,0.2682178302544835
2024-11-13,1,1,0.5722337244615273
2024-11-14,1,1,0.8540586411666801
2024-11-15,1,1,0.7776203169406171
2024-11-18,1,1,0.6622310461319233
2024-11-19,1,1,0.5141718141700602
2024-11-20,1,1,0.6458922111842685
2024-11-21,1,1,0.6558501768199742
2024-11-22,1,1,0.835861475495056
2024-11-25,1,1,0.9149763652380216
2024-11-26,1,1,0.899230823688569
2024-11-27,1,1,0.8533682668769037
2024-11-29,1,1,0.853860025670665
2024-12-02,1,1,0.9231397909412175
2024-12-03,1,1,0.9384126378366804
2024-12-04,1,1,0.7063051254048228
2024-12-05,1,1,0.5162462839295635
2024-12-06,1,1,0.7198691777033797
2024-12-09,1,1,0.8370180246642761
2024-12-10,1,1,0.8303411036160393
2024-12-11,1,1,0.5860901706973562
2024-12-12,1,0,0.38998768847648335
2024-12-13,1,1,0.8239025139432441
2024-12-16,0,1,0.8561224335566842
2024-12-17,1,0,0.36120558681526166
2024-12-18,1,0,0.27852796412457925
2024-12-19,1,0,0.4542697755865836
2024-12-20,1,1,0.8553510419641465
2024-12-23,1,1,0.989083508482698
2024-12-24,0,1,0.9320444268983872
2024-12-26,0,0,0.152351055290905
2024-12-27,0,0,0.03182928896789702
2024-12-30,0,0,0.004285413400811141
2024-12-31,0,0,0.0019496298197927248
2025-01-02,0,0,0.018924702230472053
2025-01-03,0,0,0.1057947568690001
2025-01-06,0,0,0.3439275921138391
2025-01-07,0,0,0.2944456753839511
2025-01-08,0,0,0.025351909666783818
2025-01-10,0,0,0.0017846905461913595
2025-01-13,0,0,0.05013217346173539
2025-01-14,0,0,0.12412028165092094
2025-01-15,0,0,0.32289628239410983
2025-01-16,0,0,0.044847781243922004
2025-01-17,0,0,0.004043859340924665
2025-01-21,0,0,0.005514557794205977
2025-01-22,0,0,0.09250924662937941
2025-01-23,1,0,0.4193853299421696
2025-01-24,1,1,0.981428893950917
2025-01-27,1,1,0.9991945054346412
2025-01-28,1,1,0.9978868223375603
2025-01-29,0,1,0.9851169436186306
2025-01-30,0,0,0.03698145524330741
2025-01-31,0,0,0.0014298806822491633
2025-02-03,0,0,0.022334534535685166
2025-02-04,0,1,0.7121189771783525
2025-02-05,0,1,0.8142216884133561
2025-02-06,0,0,0.38173386122935116
2025-02-07,1,0,0.05233181075681955
2025-02-10,1,0,0.22831876261200862
2025-02-11,1,1,0.9663256354681431
2025-02-12,1,1,0.9990190822134626
2025-02-13,1,1,0.9980224112290498
2025-02-14,1,1,0.8983486970295924
2025-02-18,1,1,0.5643049469002895
2025-02-19,1,0,0.37291356758911925
2025-02-20,1,1,0.5484419415128043
2025-02-21,0,1,0.8698440824762992
2025-02-24,0,1,0.6419320624720246
2025-02-25,0,0,0.032959691046244355
2025-02-26,0,0,0.01728184911331794
2025-02-27,0,0,0.038420688121080925
2025-02-28,0,0,0.11013938160296781
2025-03-03,0,0,0.3125471260284605
