Date,Actual,Predicted,Predicted_Probability_Up
2024-10-08,1,1,0.6681963327398592
2024-10-09,1,1,0.5660723510812593
2024-10-10,1,1,0.5867612242662976
2024-10-11,1,1,0.5497734042728868
2024-10-14,1,0,0.429571754856587
2024-10-15,1,0,0.26306314495634
2024-10-16,1,0,0.20560679347588212
2024-10-17,1,0,0.21059358702599057
2024-10-18,1,0,0.23132468894497157
2024-10-21,0,0,0.22664281343100384
2024-10-22,0,0,0.4249261289991911
2024-10-23,0,0,0.32181290164897924
2024-10-24,1,0,0.3241920078687086
2024-10-25,1,1,0.5170272522366139
2024-10-28,0,1,0.7190441850695026
2024-10-29,0,1,0.6820836558279065
2024-10-30,0,0,0.3824006367004696
2024-10-31,0,0,0.19509471658402844
2024-11-01,0,0,0.17756841149748287
2024-11-04,1,0,0.366676901476212
2024-11-05,1,1,0.5470832194649556
2024-11-06,1,1,0.7735596182936386
2024-11-07,1,1,0.528463368420234
2024-11-08,0,0,0.29327545036109504
2024-11-11,0,0,0.279293762036313
2024-11-12,1,0,0.29739677127606895
2024-11-13,1,1,0.5109946828602713
2024-11-14,1,1,0.699369188341253
2024-11-15,1,1,0.6087245889084416
2024-11-18,1,0,0.40811918331008973
2024-11-19,1,0,0.4249997154601296
2024-11-20,1,0,0.433176062981211
2024-11-21,1,0,0.3937103953399085
2024-11-22,1,1,0.5012926474985676
2024-11-25,1,0,0.42423946034741006
2024-11-26,1,1,0.661691506548742
2024-11-27,1,1,0.6052392288799084
2024-11-29,1,1,0.6060843259188186
2024-12-02,1,1,0.6157076215923186
2024-12-03,1,1,0.5746211668238301
2024-12-04,1,1,0.5702803657550828
2024-12-05,1,0,0.3140820261886762
2024-12-06,1,0,0.27935827487665343
2024-12-09,1,0,0.2898345897929973
2024-12-10,1,0,0.2984375365907625
2024-12-11,1,0,0.27666297771008175
2024-12-12,1,0,0.2913789226718919
2024-12-13,1,0,0.21362599365647916
2024-12-16,0,0,0.21664740345788083
2024-12-17,1,0,0.2180158361634981
2024-12-18,1,0,0.2257113039509195
2024-12-19,1,0,0.3139785827437638
2024-12-20,1,0,0.4069409816470775
2024-12-23,1,1,0.6400135804571996
2024-12-24,0,1,0.7311603589584863
2024-12-26,0,0,0.47621804351108177
2024-12-27,0,0,0.23005028692503607
2024-12-30,0,0,0.19818308275875096
2024-12-31,0,0,0.25215592934035685
2025-01-02,0,0,0.22255252975016088
2025-01-03,0,0,0.3031236714476762
2025-01-06,0,0,0.42208301928674835
2025-01-07,0,1,0.5678820599651597
2025-01-08,0,1,0.5434788329276802
2025-01-10,0,0,0.4147196204662245
2025-01-13,0,0,0.4139644682861228
2025-01-14,0,1,0.5703703321954704
2025-01-15,0,1,0.5269454110231512
2025-01-16,0,0,0.42084108282089433
2025-01-17,0,1,0.5247007440298761
2025-01-21,0,0,0.37801592562639086
2025-01-22,0,0,0.4360801469071116
2025-01-23,1,0,0.4908273743387286
2025-01-24,1,1,0.69993110172155
2025-01-27,1,1,0.7262545275863377
2025-01-28,1,1,0.7002305658360296
2025-01-29,0,1,0.5222798210671489
2025-01-30,0,1,0.5050973550907354
2025-01-31,0,0,0.29664911219306983
2025-02-03,0,0,0.23243678155528305
2025-02-04,0,0,0.3992452829767934
2025-02-05,0,0,0.4113972129413132
2025-02-06,0,1,0.6741701270946479
2025-02-07,1,0,0.44404254229577356
2025-02-10,1,1,0.6060615223270502
2025-02-11,1,1,0.6887659986410816
2025-02-12,1,1,0.7516102519220981
2025-02-13,1,1,0.7884838555661857
2025-02-14,1,1,0.5836416026506379
2025-02-18,1,1,0.5935125761216589
2025-02-19,1,0,0.4213487080996974
2025-02-20,1,0,0.27991378614640383
2025-02-21,0,0,0.293837257658651
2025-02-24,0,0,0.38267447131032384
2025-02-25,0,0,0.29655216776052795
2025-02-26,0,0,0.24358808516936797
2025-02-27,0,0,0.17577861713316
2025-02-28,0,0,0.2529253983563253
2025-03-03,0,0,0.3166934507694831
2025-03-04,0,0,0.2697581291933938
2025-03-05,0,1,0.6856132066252201
2025-03-06,0,1,0.6683523045792967
2025-03-07,0,0,0.43978090104001927
2025-03-10,0,0,0.1928655331555399
2025-03-11,0,0,0.364644976728639
2025-03-12,0,0,0.4253140820688545
2025-03-13,0,0,0.4335080678281865
2025-03-14,1,0,0.48301554600208446
2025-03-17,1,1,0.6485512553165168
2025-03-18,1,1,0.7157835411383754
2025-03-19,1,1,0.5609518927026812
2025-03-20,1,0,0.4797953067724219
2025-03-21,1,1,0.6511537743922285
2025-03-24,1,1,0.7908633706906046
2025-03-25,0,1,0.8763574498672978
2025-03-26,0,0,0.4969249321054954
2025-03-27,0,0,0.2903662041632716
2025-03-28,1,0,0.2861619367517545
2025-03-31,0,1,0.5400114026622415
2025-04-01,0,1,0.6217909094511961
2025-04-02,0,0,0.25430560198042235
2025-04-03,0,0,0.11684934896310266
2025-04-04,0,0,0.25801899168246595
2025-04-07,1,0,0.35017738591150455
2025-04-08,1,0,0.3617301763408882
2025-04-09,1,1,0.6533306008434542
2025-04-10,1,1,0.741868303714197
2025-04-11,0,0,0.45957428456403043
2025-04-14,1,0,0.4379375361303696
2025-04-15,0,0,0.44319788779760133
2025-04-16,0,0,0.2926921608807154
2025-04-17,1,0,0.2786128481049821
2025-04-21,1,0,0.4549878964195548
2025-04-22,1,1,0.737875923380703
2025-04-23,1,1,0.8671172270392827
2025-04-24,1,1,0.7692236406414158
2025-04-25,1,1,0.595557441760761
2025-04-28,1,1,0.5940608953753036
2025-04-29,1,1,0.6520257897191635
2025-04-30,0,0,0.40724336927138066
2025-05-01,0,0,0.37652588802987197
2025-05-02,0,0,0.15888831478598506
2025-05-05,0,0,0.16154023418718147
2025-05-06,0,0,0.2370393078908316
2025-05-07,1,0,0.25732711529050184
2025-05-08,1,0,0.40833128571234295
2025-05-09,1,1,0.7803537634119114
2025-05-12,1,1,0.8851959328751517
2025-05-13,1,1,0.6471391966055452
2025-05-14,0,1,0.5724465003125104
2025-05-15,0,1,0.5121618939381618
2025-05-16,0,0,0.3292220994305827
2025-05-19,0,0,0.2854950075672218
2025-05-20,0,0,0.34663425637207385
2025-05-21,0,0,0.2580953516784151
2025-05-22,0,0,0.2667512748877158
2025-05-23,1,0,0.24192772597294435
2025-05-27,1,0,0.3264221849398418
2025-05-28,1,1,0.8468186485940368
2025-05-29,1,1,0.7860907432579094
2025-05-30,1,1,0.5976602674845539
2025-06-02,1,0,0.43017541595556447
2025-06-03,1,0,0.4492617418261298
2025-06-04,0,0,0.44408395833147013
2025-06-05,1,1,0.5112916498658546
2025-06-06,0,0,0.46379034874138014
2025-06-09,0,0,0.48116837944965185
2025-06-10,0,1,0.5931565752484002
2025-06-11,0,0,0.17590386714232792
2025-06-12,0,0,0.24636983400538073
