text,true_label,predicted_label,true_label_id,predicted_label_id,confidence
"Russian Media Ventures ' minority shareholder Peter Hervy denied the plans to sell OVA Press , the daily said .",neutral,neutral,1,1,0.90342146
The value of the orders is about EUR 70mn .,neutral,neutral,1,1,0.9994536
"As the largest elevator market in the world , Chinese output of elevators continued to rise to 262,000 units in 2009 , up about 5 % yr-on-yr .",positive,positive,0,0,0.99045485
"Westend ICT Plc s new 409,665,891 shares and increase of share capital with EUR 2,000,000 based on the resolutions of extraordinary shareholders meeting on 27 December 2010 have today registered in the Trade Register .",neutral,neutral,1,1,0.99489576
The manufacturing will begin in Pietarsaari in the beginning of the year 2009 and the delivery will take place in October 2009 .,neutral,neutral,1,1,0.99951625
The repurchases shall decrease the distributable capital and reserves .,negative,neutral,2,1,0.97752225
"The money will be spent `` on strengthening the company 's competitiveness in the sphere of sawmill products and increasing the volume of wood delivered for processing in Russia , '' the release says .",positive,positive,0,0,0.97147465
Finnair 's total traffic decreased by 8.7 % in terms of revenue passenger kilometres .,negative,negative,2,2,0.9986498
Currently more than 100 of Global Fortune 500 companies are using SSH security solutions .,neutral,neutral,1,1,0.99854785
"The inaugural speech will be given by Hannu Kyrolainen , Finland 's Ambassador to the Czech Republic .",neutral,neutral,1,1,0.99898964
"In January-September 2010 , Fiskars ' net profit went up by 14 % year-on-year to EUR 65.4 million and net sales to EUR 525.3 million from EUR 487.7 million .",positive,positive,0,0,0.9999857
"However , the broker gave an `` outperform '' recommendation on the stock .",positive,positive,0,0,0.6531396
The order also includes start-up and commissioning services .,neutral,neutral,1,1,0.9998666
"However , the production is almost entirely very labor intensive and based on small investments only .",neutral,neutral,1,1,0.9436666
"The Australian company Mirabela Nickel has awarded Outokumpu Technology a contract for grinding technology for its nickel sulfide project in Bahia State , Brazil .",positive,positive,0,0,0.9989924
Cargo volume increased by approximately 5 % .,positive,positive,0,0,0.9799896
The acquisition is part of Ramirent 's strategy to strengthen its position in selected locations .,positive,positive,0,0,0.6015632
Their names have not yet been released .,neutral,neutral,1,1,0.9987968
"The segment has an annual revenue of approximately EUR400m , the company said .",neutral,neutral,1,1,0.9996815
"`` Korean consumers are tech-savvy and leading the pack in terms of design , '' Gill Hyun-chang , president of Motorola Korea Inc. , told Dow Jones Newswires in an interview .",neutral,positive,1,0,0.97612506
The total need for staff cuts corresponds to about 300 man-years .,negative,negative,2,2,0.99994564
Rubin says he expects Capman to announce 1-2 additional transactions in 2009 .,neutral,neutral,1,1,0.99580777
"Net interest income was EUR 39.3 mn , up from EUR 32.7 mn .",positive,positive,0,0,0.9999963
"As a result , the Russia 's import restrictions on Finnish dairy companies will be canceled on 6 August 2010 .",positive,negative,0,2,0.7744011
Residents access to the block is planned to be from Aleksandri Street .,neutral,neutral,1,1,0.9997613
Operating profit rose to EUR 13.5 mn from EUR 9.7 mn in the corresponding period in 2006 .,positive,positive,0,0,0.9999751
The company aims to maintain this trend in profitability during the current year .,positive,positive,0,0,0.83576936
"In the automobile space , Maruti is the most searched brand in cars .",neutral,neutral,1,1,0.9967133
Net sales in 2006 totaled EUR 302 million and the operating margin was 16 % .,neutral,neutral,1,1,0.99981123
"Prior to the transaction , whose financial terms have not been disclosed , Alma Media owned 40 % of Kotikokki net .",neutral,neutral,1,1,0.9996031
"Body The credit falls due February 24 , 2014 .",neutral,neutral,1,1,0.98022413
"Compared with the FTSE 100 index , which rose 28.3 points or 0.5 % on the day , this was a relative price change of 2.3 % .",positive,neutral,0,1,0.5505517
"`` I 'm trying to deal with slavery from a different perspective to balance the story , '' says DeRamus , formerly a writer at the Detroit Free Press and the Detroit News .",neutral,neutral,1,1,0.9618325
"Jobs will not be transferred from Finland , however .",positive,neutral,0,1,0.9961389
Affecto expects its net sales for the whole 2010 to increase from the 2009 level when they reached EUR 103 million .,positive,positive,0,0,0.9998549
Sales at the unit slumped last year after the industry was hit by poor snowfall in the major resorts in the winter of 2006-07 .,negative,negative,2,2,0.9987478
"Under the rental agreement , Stockmann was committed to invest in the building of a bridge over the Gogol Street or build an underground tunnel for crossing the street by 2004 .",neutral,neutral,1,1,0.9894187
Okmetic expects its net sales for the first half of 2009 to be less than in 2008 .,negative,negative,2,2,0.9466784
"In stead of being based on a soft drink , as is usual , the Teho energy drink is made with fresh water .",neutral,neutral,1,1,0.99776685
"Via the move , the company aims annual savings of some EUR 3 million USD 4.3 m , the main part of which are expected to be realized this year .",positive,positive,0,0,0.9992399
The event can be followed on-line via Orion 's Finnish homepage at www.orion.fi as well as via the Kauppalehti Live web service at www.kauppalehti.fi/live .,neutral,neutral,1,1,0.99969757
"In Middle East & North Africa , Tecnotree has grown considerably in the recent years .",positive,positive,0,0,0.8938451
The contract value amounts to EUR 2.4 million .,neutral,neutral,1,1,0.99954826
"In the Asia-Pacific region , Visa Wave is available in Malaysia , Taiwan and South Korea and will be expanded to Japan and Southeast Asia this year , Jung added .",positive,neutral,0,1,0.9430216
One of Uponor 's promising future products is a hydronic cooling system .,positive,neutral,0,1,0.99764794
"Its board of directors will propose a dividend of EUR0 .12 per share for 2010 , up from the EUR0 .08 per share paid in 2009 .",positive,positive,0,0,0.9985753
Stockmann was established in 1862 in Finland and it became the first foreign company to enter Russia 's retail trade market in 1989 .,neutral,neutral,1,1,0.9796743
