Date,Open,High,Low,Close,Adj Close,Volume
7-Oct-25,214.85,218.9,209.28,211.51,211.51,"113,974,481"
6-Oct-25,226.45,226.71,203.01,203.71,203.71,"248,859,600"
3-Oct-25,170.68,170.68,163.14,164.67,164.67,"42,699,100"
2-Oct-25,168.68,171.06,166.12,169.73,169.73,"55,475,200"
1-Oct-25,160.93,164.18,160.49,164.01,164.01,"39,895,200"
30-Sep-25,160.79,162.28,159.33,161.79,161.79,"29,669,300"
29-Sep-25,160.12,164.3,159.9,161.36,161.36,"39,828,800"
26-Sep-25,160.52,162.11,157.05,159.46,159.46,"30,316,900"
25-Sep-25,157.14,161.63,154.78,161.27,161.27,"36,809,900"
24-Sep-25,162.98,165.1,158.43,160.88,160.88,"38,464,100"
23-Sep-25,160.52,163.39,159.21,160.9,160.9,"39,448,300"
22-Sep-25,157.42,162.68,157.42,159.79,159.79,"46,505,500"
19-Sep-25,157.38,159.84,155.9,157.39,157.39,"55,448,100"
18-Sep-25,150.96,158.77,149.85,157.92,157.92,"84,549,500"
17-Sep-25,159.28,161.63,155.76,159.16,159.16,"41,823,800"
16-Sep-25,161.37,161.95,159.22,160.46,160.46,"27,946,500"
15-Sep-25,160.01,162.3,157.6,161.16,161.16,"36,808,700"
12-Sep-25,157,160.41,154.92,158.57,158.57,"42,232,800"
11-Sep-25,158.62,160.21,154.99,155.67,155.67,"48,817,700"
10-Sep-25,163.54,164.53,158,159.54,159.54,"52,465,300"
9-Sep-25,151.99,156.66,151.93,155.82,155.82,"42,802,500"
8-Sep-25,151.8,152.64,149.22,151.41,151.41,"41,849,000"
5-Sep-25,157.12,157.14,150.18,151.14,151.14,"78,256,000"
4-Sep-25,159.94,162.05,157.79,161.79,161.79,"32,103,500"
3-Sep-25,161.81,164.75,160.58,162.13,162.13,"30,752,800"
2-Sep-25,158.42,162.39,156.62,162.32,162.32,"38,656,100"
29-Aug-25,166.81,168.57,161.9,162.63,162.63,"37,516,800"
28-Aug-25,168.5,170.99,166.65,168.58,168.58,"36,285,200"
27-Aug-25,166.04,167.68,164.65,167.13,167.13,"37,031,000"
