Date,Open,High,Low,Close,Adj Close,Volume
7-Oct-25,220.88,222.89,220.17,221.78,221.78,"29,152,703"
6-Oct-25,221,221.73,216.03,220.9,220.9,"43,690,900"
3-Oct-25,223.44,224.2,219.34,219.51,219.51,"43,639,000"
2-Oct-25,221.01,222.81,218.95,222.41,222.41,"41,258,600"
1-Oct-25,217.36,222.15,216.61,220.63,220.63,"43,933,800"
30-Sep-25,222.03,222.24,217.89,219.57,219.57,"48,396,400"
29-Sep-25,220.08,222.6,219.3,222.17,222.17,"44,259,200"
26-Sep-25,219.08,221.05,218.02,219.78,219.78,"41,650,100"
25-Sep-25,220.06,220.67,216.47,218.15,218.15,"52,226,300"
24-Sep-25,224.15,224.56,219.45,220.21,220.21,"49,509,000"
23-Sep-25,227.83,227.86,220.07,220.71,220.71,"70,956,200"
22-Sep-25,230.56,230.57,227.51,227.63,227.63,"45,914,500"
19-Sep-25,232.37,234.16,229.7,231.48,231.48,"97,943,200"
18-Sep-25,232.5,233.48,228.79,231.23,231.23,"37,931,700"
17-Sep-25,233.77,234.3,228.71,231.62,231.62,"42,815,200"
16-Sep-25,232.94,235.9,232.23,234.05,234.05,"38,203,900"
15-Sep-25,230.63,233.73,230.32,231.43,231.43,"33,243,300"
12-Sep-25,230.35,230.79,226.29,228.15,228.15,"38,496,200"
11-Sep-25,231.49,231.53,229.34,229.95,229.95,"37,485,600"
10-Sep-25,237.52,237.68,229.1,230.33,230.33,"60,907,700"
9-Sep-25,236.36,238.85,235.08,238.24,238.24,"27,033,800"
8-Sep-25,234.94,237.6,233.75,235.84,235.84,"33,947,100"
5-Sep-25,235.19,236,231.93,232.33,232.33,"36,721,800"
4-Sep-25,231.19,235.77,230.78,235.68,235.68,"59,391,800"
3-Sep-25,225.21,227.17,224.36,225.99,225.99,"29,223,100"
2-Sep-25,223.52,226.17,221.83,225.34,225.34,"38,843,900"
29-Aug-25,231.32,231.81,228.16,229,229,"26,199,200"
28-Aug-25,229.01,232.71,228.02,231.6,231.6,"33,679,600"
27-Aug-25,228.57,229.87,227.81,229.12,229.12,"21,254,500"
26-Aug-25,227.11,229,226.02,228.71,228.71,"26,105,400"
25-Aug-25,227.35,229.6,227.31,227.94,227.94,"22,633,700"
22-Aug-25,222.79,229.14,220.82,228.84,228.84,"37,315,300"
21-Aug-25,222.65,222.78,220.5,221.95,221.95,"32,140,500"
20-Aug-25,227.12,227.27,220.92,223.81,223.81,"36,604,300"
19-Aug-25,230.09,230.53,227.12,228.01,228.01,"29,891,000"
18-Aug-25,230.23,231.91,228.33,231.49,231.49,"25,248,900"
15-Aug-25,232.58,234.08,229.81,231.03,231.03,"39,649,200"
14-Aug-25,227.4,233.11,227.02,230.98,230.98,"61,545,800"
