Date,Open,High,Low,Close,Adj Close,Volume
7-Oct-25,248.95,251.55,246.81,247.13,247.13,"13,793,020"
6-Oct-25,245.78,252.2,245.69,251.51,251.51,"18,309,000"
3-Oct-25,245.23,247.12,242.47,246.45,246.45,"19,941,400"
2-Oct-25,245.64,247.63,243.1,246.43,246.43,"20,657,500"
1-Oct-25,241.18,247.15,239.2,245.54,245.54,"23,967,700"
30-Sep-25,243.06,243.68,239.57,243.55,243.55,"22,541,200"
29-Sep-25,248.27,251.65,243.2,244.36,244.36,"23,157,200"
26-Sep-25,247.79,250.12,246.64,247.18,247.18,"16,594,600"
25-Sep-25,244.84,247.32,241.65,246.57,246.57,"17,379,800"
24-Sep-25,252.15,252.96,247.22,247.83,247.83,"16,958,500"
23-Sep-25,253.65,254.77,251.09,252.34,252.34,"17,521,100"
22-Sep-25,254.78,256.31,250.81,252.88,252.88,"20,079,000"
19-Sep-25,253.4,256.7,252.07,255.24,255.24,"41,616,800"
18-Sep-25,251.86,254.14,250.11,252.33,252.33,"21,166,400"
17-Sep-25,251.46,251.95,246.58,249.85,249.85,"20,491,300"
16-Sep-25,252.33,253.23,249.71,251.42,251.42,"24,493,500"
15-Sep-25,245.14,252.75,244.98,251.76,251.76,"29,935,200"
12-Sep-25,240.8,242.42,238.5,241.38,241.38,"14,536,600"
11-Sep-25,240.14,242.57,236.58,240.78,240.78,"21,308,600"
10-Sep-25,239.25,242.08,238.11,239.56,239.56,"19,990,100"
9-Sep-25,234.19,240.59,233.38,239.94,239.94,"22,854,800"
8-Sep-25,235.79,238.4,233.73,234.16,234.16,"23,128,800"
5-Sep-25,232.66,236.13,232.38,235.17,234.96,"26,127,700"
4-Sep-25,230.15,232.77,226.76,232.66,232.45,"32,196,000"
3-Sep-25,226.48,231.8,225.12,231.1,230.89,"72,250,300"
2-Sep-25,208.99,212.37,206.96,211.99,211.8,"28,900,100"
29-Aug-25,211.27,215.34,210.97,213.53,213.34,"24,682,200"
28-Aug-25,207.84,212.9,207.6,212.37,212.18,"20,915,700"
27-Aug-25,206.46,209.57,206.39,208.21,208.02,"15,249,000"
26-Aug-25,208.37,208.46,206.45,207.95,207.76,"23,051,000"
25-Aug-25,207,211.09,205.95,209.16,208.97,"22,788,800"
22-Aug-25,203.96,209.23,202.13,206.72,206.54,"25,723,700"
21-Aug-25,200.72,203.36,200.4,200.62,200.44,"11,768,900"
20-Aug-25,201.68,202.17,197.46,200.19,200.01,"13,971,700"
19-Aug-25,203.9,204.29,200.93,202.49,202.31,"13,476,600"
18-Aug-25,205.07,206.14,203.41,204.29,204.11,"13,000,200"
15-Aug-25,204.72,207.33,202.09,204.91,204.73,"21,111,400"
14-Aug-25,202.56,205.42,202.32,203.82,203.64,"17,777,100"
13-Aug-25,204.98,205.43,198.64,203.03,202.85,"19,573,000"
12-Aug-25,202.1,205.13,201.4,204.16,203.98,"19,854,000"
11-Aug-25,201.55,202.16,199.8,201.63,201.45,"16,690,200"
8-Aug-25,197.98,203.43,197.9,202.09,201.91,"24,379,900"
7-Aug-25,197.71,198.37,195.22,197.28,197.1,"14,660,600"
6-Aug-25,195.25,197.38,194.47,196.92,196.74,"15,383,700"
5-Aug-25,195.54,198.7,194.68,195.32,195.15,"19,010,200"
4-Aug-25,191.18,196.08,190.92,195.75,195.58,"23,386,000"
1-Aug-25,189.78,191.62,188.7,189.95,189.78,"21,236,700"
31-Jul-25,196.6,196.83,192.08,192.86,192.69,"27,852,000"
30-Jul-25,196.3,198.48,195.56,197.44,197.26,"21,150,500"
29-Jul-25,193.3,196.66,192.99,196.43,196.25,"31,891,600"
